id,labels_json
wire_4a6c588017de0e404ac7,"[""CP1"", ""T10"", ""CPZ"", ""PZ"", ""T7"", ""P1"", ""PO4"", ""FP1"", ""CP6"", ""CP3"", ""IZ"", ""C5"", ""FP2"", ""F8"", ""TP7"", ""F6"", ""C2"", ""OZ"", ""FCZ"", ""F7"", ""P2"", ""P3"", ""PO3"", ""FC1"", ""TP8"", ""CZ"", ""CP5"", ""FT7"", ""FC6"", ""T8"", ""C1"", ""P5"", ""FZ"", ""O2"", ""FC2"", ""P8"", ""CP4"", ""PO8"", ""AF8"", ""FC5"", ""FC3"", ""AF3"", ""FPZ"", ""T9"", ""P7"", ""C6"", ""POZ"", ""CP2"", ""FC4"", ""F2"", ""C4"", ""F3"", ""AF7"", ""PO7"", ""P6"", ""F5"", ""AFZ"", ""FT8"", ""C3"", ""AF4"", ""O1"", ""P4"", ""F4"", ""F1""]"
wire_91f2d12d04d8b3d02702,"[""PO8"", ""FP1"", ""OZ"", ""C3"", ""P6"", ""POZ"", ""P3"", ""AF3"", ""AFZ"", ""P1"", ""FP2"", ""CP6"", ""FT7"", ""AF4"", ""C4"", ""TP8"", ""FZ"", ""FPZ"", ""F8"", ""PO4"", ""F7"", ""T9"", ""T7"", ""T8"", ""CP4"", ""FC2"", ""P8"", ""P4"", ""AF8"", ""FC6"", ""F5"", ""FC5"", ""FT8"", ""PO7"", ""O1"", ""FC4"", ""TP7"", ""F2"", ""P7"", ""F1"", ""CZ"", ""CP2"", ""CP1"", ""FC3"", ""CP3"", ""T10"", ""CP5"", ""AF7"", ""C6"", ""IZ"", ""F4"", ""C1"", ""P5"", ""O2"", ""C2"", ""C5"", ""PO3"", ""FCZ"", ""F3"", ""PZ"", ""F6"", ""FC1"", ""P2"", ""CPZ""]"
wire_044c1c9148f329123416,"[""FC4"", ""F6"", ""CZ"", ""C2"", ""FPZ"", ""AF3"", ""P8"", ""FT8"", ""P7"", ""FT7"", ""CP5"", ""PO7"", ""FC1"", ""CP2"", ""P1"", ""C1"", ""P4"", ""FC6"", ""POZ"", ""P2"", ""O2"", ""T9"", ""FC3"", ""O1"", ""AF4"", ""F2"", ""F7"", ""F1"", ""FCZ"", ""OZ"", ""C4"", ""FZ"", ""F8"", ""CP1"", ""FP2"", ""T8"", ""FC2"", ""AFZ"", ""PO8"", ""FC5"", ""TP8"", ""PO3"", ""CP6"", ""CP4"", ""PZ"", ""C3"", ""P3"", ""C6"", ""T10"", ""PO4"", ""AF7"", ""AF8"", ""CPZ"", ""P5"", ""CP3"", ""F4"", ""IZ"", ""T7"", ""C5"", ""F5"", ""P6"", ""FP1"", ""F3"", ""TP7""]"
wire_a2794230f5148fe74a78,"[""F8"", ""FT8"", ""FCZ"", ""C6"", ""C2"", ""FP1"", ""AF4"", ""FC6"", ""FP2"", ""O1"", ""FT7"", ""CPZ"", ""CP1"", ""FC1"", ""CP3"", ""CP2"", ""P3"", ""T7"", ""P2"", ""F4"", ""F6"", ""F1"", ""PO3"", ""F2"", ""POZ"", ""AF3"", ""PO8"", ""F7"", ""FC2"", ""PO7"", ""FZ"", ""T8"", ""AF7"", ""CP4"", ""TP7"", ""FC3"", ""P7"", ""PO4"", ""FC5"", ""C4"", ""P4"", ""FC4"", ""AF8"", ""P6"", ""P8"", ""C1"", ""CZ"", ""IZ"", ""AFZ"", ""FPZ"", ""T9"", ""O2"", ""P1"", ""TP8"", ""CP5"", ""CP6"", ""OZ"", ""F3"", ""F5"", ""C3"", ""C5"", ""PZ"", ""P5"", ""T10""]"
wire_83a3cbfc8e3050ff62da,"[""C1"", ""FC1"", ""TP7"", ""T10"", ""P7"", ""CP6"", ""AF7"", ""T7"", ""CP2"", ""C5"", ""F4"", ""PO4"", ""P2"", ""F2"", ""T8"", ""F7"", ""OZ"", ""C2"", ""FP2"", ""P4"", ""IZ"", ""F8"", ""CPZ"", ""PO8"", ""FZ"", ""CP3"", ""O2"", ""FT7"", ""TP8"", ""P5"", ""AF3"", ""FT8"", ""O1"", ""P1"", ""FP1"", ""P6"", ""T9"", ""F6"", ""FC2"", ""FC5"", ""CP5"", ""C4"", ""F3"", ""PO7"", ""AF4"", ""POZ"", ""FPZ"", ""P3"", ""CP4"", ""FCZ"", ""F1"", ""FC4"", ""PO3"", ""C6"", ""P8"", ""CZ"", ""F5"", ""PZ"", ""FC6"", ""CP1"", ""AF8"", ""FC3"", ""C3"", ""AFZ""]"
wire_63acddc422b55e3a8661,"[""IZ"", ""P4"", ""F5"", ""CP6"", ""CZ"", ""CP5"", ""T7"", ""AF8"", ""F4"", ""CP3"", ""C6"", ""F7"", ""CP2"", ""FP2"", ""PO3"", ""FZ"", ""FPZ"", ""F2"", ""F6"", ""T10"", ""CPZ"", ""AFZ"", ""P1"", ""FC3"", ""PO7"", ""PZ"", ""FT8"", ""C4"", ""FC1"", ""TP8"", ""O1"", ""OZ"", ""FP1"", ""F1"", ""O2"", ""T9"", ""F3"", ""P2"", ""AF4"", ""FT7"", ""AF3"", ""CP1"", ""PO4"", ""FC5"", ""PO8"", ""FC6"", ""T8"", ""AF7"", ""FC4"", ""P3"", ""P5"", ""POZ"", ""C3"", ""F8"", ""C1"", ""P6"", ""C5"", ""P8"", ""P7"", ""FCZ"", ""FC2"", ""TP7"", ""CP4"", ""C2""]"
wire_7f3df739e7e195ff8f4b,"[""C2"", ""T7"", ""C4"", ""TP8"", ""AFZ"", ""CP5"", ""AF3"", ""O2"", ""P7"", ""PO3"", ""FC1"", ""CPZ"", ""P4"", ""C1"", ""TP7"", ""PO8"", ""C5"", ""F1"", ""P3"", ""AF8"", ""P6"", ""AF4"", ""FP2"", ""CP3"", ""T9"", ""P8"", ""CZ"", ""O1"", ""P5"", ""C6"", ""FZ"", ""OZ"", ""CP6"", ""F2"", ""FCZ"", ""F7"", ""FC2"", ""F5"", ""FC4"", ""T10"", ""T8"", ""PO7"", ""FT7"", ""P1"", ""FC6"", ""FT8"", ""AF7"", ""F8"", ""F4"", ""FPZ"", ""CP2"", ""FC5"", ""FP1"", ""POZ"", ""P2"", ""IZ"", ""PZ"", ""CP4"", ""F6"", ""F3"", ""PO4"", ""C3"", ""CP1"", ""FC3""]"
wire_377b63036e1a0c0b338a,"[""C1"", ""FPZ"", ""FP1"", ""P1"", ""AF8"", ""P5"", ""F4"", ""C6"", ""CP4"", ""FC3"", ""P4"", ""FT7"", ""OZ"", ""AF3"", ""FC4"", ""FC1"", ""P2"", ""O2"", ""P3"", ""PO7"", ""C2"", ""TP7"", ""POZ"", ""CP2"", ""FZ"", ""T10"", ""CPZ"", ""PO8"", ""CP1"", ""O1"", ""FC5"", ""IZ"", ""T7"", ""CP3"", ""PO4"", ""F7"", ""CP5"", ""C4"", ""F6"", ""F2"", ""T8"", ""FT8"", ""CZ"", ""FC6"", ""FC2"", ""CP6"", ""F1"", ""AFZ"", ""P7"", ""PO3"", ""F8"", ""F5"", ""F3"", ""P8"", ""TP8"", ""C3"", ""C5"", ""PZ"", ""AF4"", ""P6"", ""T9"", ""FCZ"", ""FP2"", ""AF7""]"
wire_06b1313b68cd2713f8f5,"[""F5"", ""FT7"", ""O2"", ""P8"", ""PZ"", ""CP6"", ""O1"", ""AF8"", ""IZ"", ""P7"", ""F3"", ""CPZ"", ""FC6"", ""OZ"", ""P3"", ""F2"", ""PO8"", ""C2"", ""AF7"", ""PO7"", ""P5"", ""P6"", ""FCZ"", ""T7"", ""AFZ"", ""CP2"", ""FC5"", ""C3"", ""P4"", ""CP3"", ""F8"", ""C6"", ""T9"", ""FT8"", ""T10"", ""FP2"", ""FC2"", ""F4"", ""TP8"", ""F7"", ""FPZ"", ""P2"", ""C1"", ""F6"", ""PO3"", ""FZ"", ""C4"", ""FC3"", ""FP1"", ""CP4"", ""P1"", ""AF3"", ""PO4"", ""POZ"", ""T8"", ""C5"", ""TP7"", ""FC1"", ""FC4"", ""CP5"", ""CZ"", ""CP1"", ""F1"", ""AF4""]"
wire_81a4f7fefb909264b727,"[""C4"", ""FC5"", ""FT8"", ""FZ"", ""FC4"", ""PZ"", ""AF7"", ""POZ"", ""TP8"", ""P7"", ""O1"", ""PO4"", ""P4"", ""F7"", ""C3"", ""F4"", ""C5"", ""CP6"", ""T10"", ""O2"", ""IZ"", ""CPZ"", ""P1"", ""PO7"", ""T7"", ""F6"", ""F2"", ""P5"", ""P2"", ""FC1"", ""F5"", ""AF3"", ""F8"", ""AF4"", ""F1"", ""T9"", ""PO8"", ""CZ"", ""CP4"", ""FT7"", ""FCZ"", ""F3"", ""FP1"", ""CP1"", ""TP7"", ""C1"", ""FPZ"", ""AFZ"", ""P8"", ""FC6"", ""P6"", ""FC3"", ""T8"", ""P3"", ""PO3"", ""FC2"", ""C6"", ""OZ"", ""CP3"", ""AF8"", ""CP5"", ""FP2"", ""CP2"", ""C2""]"
wire_5cb685889a7723f35a47,"[""F6"", ""P3"", ""CPZ"", ""PO3"", ""F8"", ""OZ"", ""C5"", ""FC5"", ""FPZ"", ""FC1"", ""C1"", ""FC3"", ""FP2"", ""IZ"", ""T9"", ""AFZ"", ""F4"", ""P2"", ""POZ"", ""CP5"", ""FP1"", ""F7"", ""CZ"", ""CP3"", ""AF8"", ""TP7"", ""F2"", ""O2"", ""F3"", ""T7"", ""FC2"", ""F5"", ""PO8"", ""C2"", ""P5"", ""P4"", ""T8"", ""CP6"", ""P1"", ""PZ"", ""FC6"", ""FT8"", ""AF7"", ""AF3"", ""FT7"", ""C3"", ""FCZ"", ""PO7"", ""CP4"", ""P8"", ""C4"", ""T10"", ""C6"", ""FZ"", ""FC4"", ""P6"", ""O1"", ""TP8"", ""F1"", ""AF4"", ""PO4"", ""CP2"", ""P7"", ""CP1""]"
wire_d05d72f227563bbc1677,"[""F5"", ""C3"", ""CP5"", ""CZ"", ""C4"", ""PO3"", ""P3"", ""FT7"", ""F8"", ""FCZ"", ""F2"", ""AF4"", ""P5"", ""POZ"", ""CP4"", ""P7"", ""T7"", ""P4"", ""AF7"", ""CP2"", ""CPZ"", ""F3"", ""T9"", ""OZ"", ""PO8"", ""F7"", ""F1"", ""FPZ"", ""CP3"", ""FC1"", ""FC2"", ""FC6"", ""C1"", ""FP2"", ""FZ"", ""F4"", ""AF8"", ""FP1"", ""CP1"", ""P8"", ""P1"", ""TP7"", ""O1"", ""C2"", ""IZ"", ""PO7"", ""FT8"", ""AFZ"", ""FC4"", ""O2"", ""TP8"", ""FC3"", ""T8"", ""FC5"", ""P6"", ""C6"", ""AF3"", ""PO4"", ""T10"", ""F6"", ""CP6"", ""PZ"", ""C5"", ""P2""]"
wire_d8007f933cc472168705,"[""C3"", ""FPZ"", ""FCZ"", ""PO3"", ""T9"", ""CPZ"", ""O2"", ""AF7"", ""C5"", ""F3"", ""F2"", ""CP4"", ""C1"", ""F6"", ""P2"", ""O1"", ""T7"", ""FP2"", ""CP6"", ""F1"", ""F5"", ""C4"", ""F8"", ""TP7"", ""FP1"", ""FC2"", ""FC6"", ""F4"", ""AF8"", ""PO7"", ""P5"", ""PO4"", ""T10"", ""AF3"", ""FC1"", ""OZ"", ""FC4"", ""CP3"", ""PO8"", ""P4"", ""IZ"", ""FZ"", ""C6"", ""T8"", ""CP2"", ""AFZ"", ""FT8"", ""PZ"", ""CP5"", ""CZ"", ""TP8"", ""FC3"", ""FT7"", ""AF4"", ""POZ"", ""CP1"", ""P3"", ""F7"", ""P1"", ""FC5"", ""P8"", ""P7"", ""C2"", ""P6""]"
wire_96b1b9c4949c4a9455c9,"[""OZ"", ""IZ"", ""CP6"", ""C5"", ""AFZ"", ""F4"", ""CP1"", ""AF3"", ""POZ"", ""FP1"", ""FT7"", ""FP2"", ""CP5"", ""FC6"", ""PZ"", ""P7"", ""T9"", ""P3"", ""FC5"", ""CP3"", ""F1"", ""PO7"", ""CP4"", ""T7"", ""FT8"", ""FPZ"", ""FC3"", ""FC4"", ""P1"", ""O2"", ""F2"", ""T8"", ""CPZ"", ""C2"", ""F6"", ""F7"", ""P8"", ""FZ"", ""T10"", ""AF7"", ""CZ"", ""CP2"", ""C3"", ""C1"", ""O1"", ""TP8"", ""F3"", ""C4"", ""PO3"", ""AF8"", ""P2"", ""F8"", ""FC2"", ""P4"", ""FCZ"", ""TP7"", ""F5"", ""P5"", ""FC1"", ""C6"", ""P6"", ""PO4"", ""PO8"", ""AF4""]"
wire_f4e15ccda9811e132038,"[""FP1"", ""FT8"", ""FCZ"", ""F6"", ""F3"", ""PO4"", ""P2"", ""CP1"", ""AF3"", ""CPZ"", ""C5"", ""PO3"", ""IZ"", ""C3"", ""F7"", ""C2"", ""C4"", ""P6"", ""CP2"", ""P8"", ""CP5"", ""POZ"", ""PO8"", ""PO7"", ""CP6"", ""P4"", ""O1"", ""F2"", ""FC5"", ""C1"", ""CP4"", ""C6"", ""F4"", ""AF8"", ""AF7"", ""FC4"", ""OZ"", ""FPZ"", ""FC1"", ""T8"", ""CP3"", ""FP2"", ""FC2"", ""TP8"", ""O2"", ""FC3"", ""P3"", ""F1"", ""P7"", ""FZ"", ""T7"", ""T10"", ""T9"", ""AFZ"", ""TP7"", ""CZ"", ""P5"", ""F5"", ""P1"", ""FC6"", ""FT7"", ""PZ"", ""F8"", ""AF4""]"
wire_0a55dd1c128acf6533a5,"[""C6"", ""FC2"", ""FZ"", ""FC5"", ""C1"", ""AF3"", ""F4"", ""P1"", ""P3"", ""AFZ"", ""FP2"", ""P2"", ""PO3"", ""OZ"", ""O1"", ""T9"", ""C5"", ""P8"", ""FC1"", ""F8"", ""TP8"", ""T10"", ""PO7"", ""F1"", ""CPZ"", ""PO8"", ""F3"", ""AF7"", ""CP3"", ""FT7"", ""P7"", ""C4"", ""FT8"", ""CP1"", ""CP5"", ""FC3"", ""F7"", ""TP7"", ""O2"", ""CP2"", ""P4"", ""P6"", ""P5"", ""AF4"", ""FP1"", ""FPZ"", ""PZ"", ""C3"", ""CZ"", ""FC6"", ""C2"", ""FC4"", ""FCZ"", ""F5"", ""POZ"", ""F2"", ""T7"", ""IZ"", ""PO4"", ""AF8"", ""F6"", ""CP4"", ""CP6"", ""T8""]"
wire_af5a2a33abd221ef31c0,"[""CP2"", ""F7"", ""O2"", ""P1"", ""P2"", ""CZ"", ""P6"", ""AF7"", ""CP3"", ""OZ"", ""T10"", ""P4"", ""C4"", ""PO4"", ""P5"", ""CPZ"", ""T8"", ""FPZ"", ""IZ"", ""F4"", ""C1"", ""C2"", ""FP1"", ""F5"", ""P8"", ""AFZ"", ""FC3"", ""TP7"", ""FC4"", ""TP8"", ""C3"", ""FCZ"", ""CP1"", ""FP2"", ""P3"", ""PO7"", ""FC6"", ""FC1"", ""FT8"", ""T7"", ""PO3"", ""POZ"", ""C5"", ""F1"", ""CP6"", ""FC5"", ""F2"", ""F6"", ""AF8"", ""AF3"", ""F3"", ""T9"", ""FT7"", ""CP5"", ""P7"", ""C6"", ""PO8"", ""CP4"", ""FC2"", ""AF4"", ""PZ"", ""FZ"", ""F8"", ""O1""]"
wire_9bab455d12bb51153f13,"[""OZ"", ""P4"", ""F6"", ""F2"", ""P2"", ""FC6"", ""P5"", ""FC5"", ""FPZ"", ""CP3"", ""TP8"", ""TP7"", ""F1"", ""T10"", ""FP1"", ""P8"", ""C1"", ""PO4"", ""T8"", ""P1"", ""AF7"", ""POZ"", ""FC3"", ""FP2"", ""CP2"", ""C4"", ""PO7"", ""AFZ"", ""C2"", ""FCZ"", ""FC4"", ""CP5"", ""FC2"", ""P3"", ""FT8"", ""FC1"", ""F7"", ""AF8"", ""P7"", ""F8"", ""AF3"", ""T7"", ""PZ"", ""PO8"", ""P6"", ""CZ"", ""CPZ"", ""O2"", ""C3"", ""CP6"", ""F4"", ""PO3"", ""IZ"", ""F5"", ""O1"", ""CP4"", ""C5"", ""T9"", ""CP1"", ""FZ"", ""C6"", ""FT7"", ""F3"", ""AF4""]"
wire_b8fd8c65d48f12c263a5,"[""T9"", ""C4"", ""O1"", ""PO4"", ""T10"", ""FP1"", ""P5"", ""F4"", ""AF3"", ""AF4"", ""AFZ"", ""FC5"", ""FC1"", ""P6"", ""FP2"", ""PO8"", ""T8"", ""CP2"", ""CPZ"", ""F2"", ""F3"", ""POZ"", ""C1"", ""CP6"", ""P2"", ""F5"", ""AF7"", ""CP4"", ""FC6"", ""P3"", ""F8"", ""T7"", ""CP5"", ""PO3"", ""C6"", ""F7"", ""CP3"", ""F1"", ""CP1"", ""P7"", ""F6"", ""P8"", ""C5"", ""CZ"", ""PO7"", ""OZ"", ""FPZ"", ""FT8"", ""C3"", ""FZ"", ""PZ"", ""TP7"", ""FC2"", ""AF8"", ""FT7"", ""TP8"", ""FC4"", ""O2"", ""FCZ"", ""C2"", ""FC3"", ""IZ"", ""P1"", ""P4""]"
wire_63481056e1e525193ca1,"[""PO7"", ""FT8"", ""C3"", ""C1"", ""FC2"", ""P5"", ""CP4"", ""FP2"", ""CP6"", ""FCZ"", ""O2"", ""TP8"", ""CP2"", ""AF7"", ""CP1"", ""T9"", ""C2"", ""FC1"", ""P4"", ""F8"", ""P8"", ""T8"", ""P3"", ""FC4"", ""FC6"", ""AFZ"", ""F4"", ""F3"", ""P7"", ""F7"", ""F1"", ""AF4"", ""PZ"", ""AF3"", ""CPZ"", ""IZ"", ""F6"", ""OZ"", ""P1"", ""C5"", ""PO8"", ""FT7"", ""FPZ"", ""T7"", ""CP3"", ""O1"", ""C6"", ""F5"", ""POZ"", ""C4"", ""TP7"", ""P2"", ""T10"", ""CZ"", ""FZ"", ""AF8"", ""FP1"", ""F2"", ""PO4"", ""FC5"", ""FC3"", ""PO3"", ""P6"", ""CP5""]"
wire_0b0caaa52e8690737449,"[""FT7"", ""FC5"", ""AFZ"", ""F3"", ""C2"", ""P2"", ""C1"", ""P4"", ""F6"", ""CP2"", ""T9"", ""C3"", ""FC6"", ""F8"", ""T10"", ""FZ"", ""P1"", ""FC3"", ""F5"", ""FP1"", ""F1"", ""FPZ"", ""CZ"", ""PO3"", ""CP4"", ""CP6"", ""PO4"", ""AF3"", ""F2"", ""FCZ"", ""P3"", ""POZ"", ""O1"", ""PO8"", ""T8"", ""FP2"", ""C5"", ""CPZ"", ""AF7"", ""C4"", ""CP1"", ""C6"", ""TP7"", ""P5"", ""P7"", ""PZ"", ""FC1"", ""OZ"", ""AF8"", ""PO7"", ""P6"", ""FC2"", ""T7"", ""CP3"", ""F7"", ""F4"", ""IZ"", ""FT8"", ""CP5"", ""AF4"", ""O2"", ""FC4"", ""TP8"", ""P8""]"
wire_9410b82f762533b8790d,"[""T7"", ""FC2"", ""T8"", ""F3"", ""FP2"", ""T9"", ""FC5"", ""FC4"", ""F5"", ""C2"", ""P3"", ""IZ"", ""FZ"", ""PO3"", ""CPZ"", ""AFZ"", ""C4"", ""CP2"", ""CP5"", ""AF4"", ""FC3"", ""P5"", ""FCZ"", ""O1"", ""FT8"", ""P1"", ""AF7"", ""C5"", ""F2"", ""F6"", ""POZ"", ""P8"", ""C6"", ""O2"", ""TP7"", ""PO4"", ""FT7"", ""P4"", ""CP6"", ""AF3"", ""CZ"", ""CP1"", ""F7"", ""FP1"", ""F1"", ""PZ"", ""T10"", ""F8"", ""OZ"", ""PO7"", ""TP8"", ""CP3"", ""C3"", ""C1"", ""P2"", ""FC1"", ""PO8"", ""AF8"", ""F4"", ""FPZ"", ""P6"", ""P7"", ""CP4"", ""FC6""]"
wire_6141111a0d72e0daf78b,"[""OZ"", ""FP2"", ""C6"", ""FP1"", ""C2"", ""CZ"", ""PO7"", ""T10"", ""P2"", ""C4"", ""TP7"", ""CPZ"", ""CP1"", ""FT7"", ""T7"", ""AF8"", ""FZ"", ""F2"", ""PZ"", ""CP6"", ""F4"", ""FC1"", ""T8"", ""AF3"", ""FC3"", ""P5"", ""FC2"", ""T9"", ""PO4"", ""F6"", ""PO3"", ""P7"", ""FC6"", ""P1"", ""C5"", ""POZ"", ""F7"", ""FCZ"", ""CP4"", ""AFZ"", ""FC4"", ""IZ"", ""PO8"", ""O2"", ""TP8"", ""CP5"", ""F5"", ""F8"", ""FPZ"", ""F1"", ""P4"", ""P3"", ""F3"", ""FC5"", ""C3"", ""AF7"", ""P6"", ""P8"", ""CP2"", ""CP3"", ""AF4"", ""FT8"", ""C1"", ""O1""]"
wire_e1f21f4277f8bb4aa3da,"[""F1"", ""T8"", ""F6"", ""FC1"", ""O2"", ""FT7"", ""OZ"", ""FC5"", ""TP8"", ""AF7"", ""F2"", ""P5"", ""C2"", ""P6"", ""T9"", ""P2"", ""C3"", ""PO4"", ""FZ"", ""F7"", ""CP2"", ""FC6"", ""FP1"", ""C4"", ""FC3"", ""AFZ"", ""PO8"", ""TP7"", ""PO7"", ""C6"", ""AF8"", ""PZ"", ""CP4"", ""O1"", ""FCZ"", ""FC2"", ""PO3"", ""CZ"", ""FT8"", ""AF3"", ""CP1"", ""FP2"", ""IZ"", ""P4"", ""F8"", ""AF4"", ""CP6"", ""F4"", ""F3"", ""CP3"", ""P3"", ""P7"", ""FPZ"", ""POZ"", ""FC4"", ""P8"", ""P1"", ""C5"", ""CP5"", ""F5"", ""T10"", ""T7"", ""CPZ"", ""C1""]"
wire_ec32a4ce543b359af473,"[""FP2"", ""AF3"", ""CP5"", ""OZ"", ""FZ"", ""P7"", ""T7"", ""AF4"", ""PO7"", ""POZ"", ""P6"", ""P1"", ""PO8"", ""FC4"", ""C1"", ""T8"", ""O2"", ""FC1"", ""C6"", ""AF7"", ""FT7"", ""PO4"", ""CP3"", ""AFZ"", ""F1"", ""C5"", ""F8"", ""C4"", ""CP2"", ""C2"", ""C3"", ""FPZ"", ""P4"", ""FCZ"", ""CP1"", ""P3"", ""T9"", ""IZ"", ""TP7"", ""FC2"", ""CP4"", ""P8"", ""F5"", ""F6"", ""FP1"", ""F3"", ""P2"", ""F7"", ""O1"", ""FT8"", ""PO3"", ""FC6"", ""CPZ"", ""T10"", ""CZ"", ""CP6"", ""F4"", ""TP8"", ""F2"", ""FC5"", ""AF8"", ""PZ"", ""FC3"", ""P5""]"
wire_1ea9eb17cd2208b66aba,"[""FPZ"", ""P8"", ""T9"", ""O2"", ""F4"", ""T8"", ""CP5"", ""FP2"", ""CPZ"", ""PO4"", ""P5"", ""T7"", ""POZ"", ""F6"", ""FCZ"", ""FC6"", ""FC5"", ""F8"", ""FC2"", ""CZ"", ""C1"", ""PO7"", ""PO8"", ""OZ"", ""AF3"", ""FC4"", ""CP4"", ""AFZ"", ""AF7"", ""PO3"", ""PZ"", ""F2"", ""P3"", ""TP7"", ""P4"", ""FC3"", ""O1"", ""TP8"", ""CP3"", ""F5"", ""C2"", ""AF4"", ""FZ"", ""C3"", ""FT8"", ""IZ"", ""CP2"", ""P2"", ""C4"", ""P7"", ""AF8"", ""P1"", ""CP6"", ""F7"", ""FC1"", ""P6"", ""F1"", ""FT7"", ""FP1"", ""C6"", ""T10"", ""F3"", ""CP1"", ""C5""]"
wire_65abcd056142f0147dfc,"[""C1"", ""P2"", ""T9"", ""FC6"", ""F1"", ""FCZ"", ""PO3"", ""T8"", ""FP1"", ""P1"", ""AF4"", ""CZ"", ""CP3"", ""FT7"", ""C4"", ""CP6"", ""PO7"", ""FC4"", ""C3"", ""FT8"", ""O1"", ""OZ"", ""P5"", ""F8"", ""P7"", ""P4"", ""IZ"", ""O2"", ""T7"", ""CP1"", ""TP7"", ""C5"", ""C6"", ""F4"", ""FC1"", ""F6"", ""PO8"", ""AF3"", ""FC5"", ""AFZ"", ""FZ"", ""P6"", ""CP4"", ""CPZ"", ""FP2"", ""TP8"", ""F5"", ""POZ"", ""FC2"", ""F7"", ""P3"", ""AF7"", ""T10"", ""FC3"", ""F3"", ""P8"", ""C2"", ""PO4"", ""AF8"", ""PZ"", ""FPZ"", ""CP5"", ""CP2"", ""F2""]"
wire_c1af161d00eef2da3691,"[""C2"", ""FC4"", ""AF7"", ""POZ"", ""F2"", ""P3"", ""P2"", ""F8"", ""FZ"", ""FC1"", ""T8"", ""FT7"", ""AF8"", ""PO7"", ""F7"", ""P8"", ""CP1"", ""CP3"", ""C6"", ""F6"", ""CP2"", ""CP5"", ""T10"", ""OZ"", ""FP1"", ""FC5"", ""FCZ"", ""FP2"", ""O1"", ""TP8"", ""P7"", ""CP4"", ""T9"", ""T7"", ""PO8"", ""AF3"", ""F1"", ""P6"", ""P4"", ""TP7"", ""F4"", ""AFZ"", ""CPZ"", ""C1"", ""FPZ"", ""FC6"", ""P5"", ""FC3"", ""O2"", ""PO3"", ""FT8"", ""F5"", ""P1"", ""IZ"", ""FC2"", ""AF4"", ""C4"", ""CP6"", ""PO4"", ""CZ"", ""C3"", ""F3"", ""C5"", ""PZ""]"
wire_5618ef6ccdd1969c6a72,"[""PO3"", ""T9"", ""OZ"", ""AF8"", ""F2"", ""T8"", ""FC6"", ""PO7"", ""C4"", ""TP8"", ""FC5"", ""P8"", ""T10"", ""AFZ"", ""P2"", ""O2"", ""C5"", ""CP5"", ""PO8"", ""TP7"", ""CPZ"", ""F8"", ""T7"", ""FT7"", ""CP6"", ""FP1"", ""F5"", ""CP2"", ""F1"", ""FCZ"", ""F4"", ""FC3"", ""P6"", ""CP3"", ""POZ"", ""P7"", ""F7"", ""PO4"", ""PZ"", ""F6"", ""FP2"", ""FC4"", ""F3"", ""C3"", ""AF3"", ""FZ"", ""O1"", ""IZ"", ""P5"", ""P3"", ""C2"", ""AF7"", ""FPZ"", ""CZ"", ""CP4"", ""P1"", ""FT8"", ""FC1"", ""FC2"", ""AF4"", ""C6"", ""C1"", ""CP1"", ""P4""]"
wire_505ca809053cda2d63bd,"[""T10"", ""FT7"", ""FC6"", ""C5"", ""FCZ"", ""C2"", ""T7"", ""CP3"", ""C1"", ""F2"", ""AF8"", ""F3"", ""TP8"", ""FC4"", ""FC2"", ""C4"", ""F8"", ""F7"", ""AFZ"", ""POZ"", ""CZ"", ""FPZ"", ""F6"", ""O2"", ""AF7"", ""F1"", ""FP1"", ""P3"", ""P4"", ""AF3"", ""F5"", ""CP5"", ""FC3"", ""OZ"", ""F4"", ""P2"", ""P1"", ""FP2"", ""PZ"", ""C3"", ""FC1"", ""PO7"", ""P7"", ""T8"", ""CP2"", ""P8"", ""FC5"", ""PO3"", ""FT8"", ""CP6"", ""P5"", ""CP1"", ""T9"", ""P6"", ""IZ"", ""C6"", ""AF4"", ""CP4"", ""O1"", ""FZ"", ""CPZ"", ""TP7"", ""PO4"", ""PO8""]"
wire_4fe9ffcde4750a7e2170,"[""FCZ"", ""PO3"", ""F2"", ""FC6"", ""FT8"", ""C3"", ""CP2"", ""AF7"", ""F3"", ""F7"", ""P4"", ""CP5"", ""C6"", ""F5"", ""IZ"", ""F8"", ""FC4"", ""P6"", ""O1"", ""TP7"", ""FP2"", ""CP1"", ""F1"", ""C2"", ""FC2"", ""CPZ"", ""F6"", ""F4"", ""CP6"", ""CP4"", ""AF4"", ""P2"", ""PO7"", ""P1"", ""PO4"", ""T7"", ""P3"", ""P5"", ""T9"", ""C4"", ""T8"", ""AF8"", ""C1"", ""CZ"", ""FZ"", ""FT7"", ""FPZ"", ""FC3"", ""PZ"", ""PO8"", ""FC5"", ""T10"", ""O2"", ""FC1"", ""AFZ"", ""CP3"", ""C5"", ""P8"", ""OZ"", ""FP1"", ""P7"", ""AF3"", ""TP8"", ""POZ""]"
