case_id,event_program
CR_TE_2202328bf1d2421c,"[""e09"",""e08"",""e10""]"
CR_TE_f227c3321f568039,"[""e02"",""e05"",""e09""]"
CR_TE_bbe3e0d48a99116a,"[""e10"",""e04"",""e05"",""e09""]"
CR_TE_1f10105b0c00bb3e,"[""e07"",""e03"",""e02""]"
CR_TE_f9aadd1578353055,"[""e06"",""e07"",""e03""]"
CR_TE_0732fa541a8f9b0c,"[""e10"",""e07"",""e05"",""e03""]"
CR_TE_fa7433d8f9815448,"[""e10"",""e06"",""e09""]"
CR_TE_60e955235ce3a177,"[""e01"",""e10"",""e07""]"
CR_TE_0b6c0e21e3e4a618,"[""e07"",""e10"",""e08""]"
CR_TE_1172b4356a8d3f32,"[""e05"",""e09"",""e08""]"
CR_TE_7e5ede5b47b71f47,"[""e02"",""e05"",""e04""]"
CR_TE_b519f500dd8d9816,"[""e04"",""e09"",""e03"",""e02""]"
CR_TE_ca8906ed7546ac19,"[""e09"",""e06"",""e08""]"
CR_TE_9e9388949f21f764,"[""e02"",""e04"",""e09"",""e07""]"
CR_TE_58370370f462aa48,"[""e03"",""e07"",""e08"",""e09""]"
CR_TE_58ee1b9c67e2b181,"[""e07"",""e05"",""e09""]"
CR_TE_247edbd57341ecd7,"[""e04"",""e10"",""e03"",""e07""]"
CR_TE_e5f07aa00d5111da,"[""e10"",""e09"",""e06""]"
CR_TE_98981d8d771598c3,"[""e07"",""e03"",""e09"",""e06""]"
CR_TE_3a2154f7d7207fb0,"[""e07"",""e05"",""e06""]"
CR_TE_396636608b70b5e4,"[""e07"",""e01"",""e04"",""e03""]"
CR_TE_e8cac6db77290bb9,"[""e09"",""e01"",""e03""]"
CR_TE_6e59f5497b55da0e,"[""e02"",""e08"",""e01""]"
CR_TE_12105ef37c3fa8d8,"[""e09"",""e03"",""e01""]"
CR_TE_49c7b169629398b2,"[""e09"",""e08"",""e04""]"
CR_TE_d3ba80cd2a62ae23,"[""e03"",""e05"",""e07"",""e02""]"
CR_TE_ffdd2637bcb2d205,"[""e01"",""e10"",""e03"",""e09""]"
CR_TE_0abcfea08dc640a7,"[""e09"",""e04"",""e01""]"
CR_TE_710c167bc705b0d1,"[""e04"",""e10"",""e09"",""e01""]"
CR_TE_b49a1fda5cee4585,"[""e03"",""e01"",""e08""]"
CR_TE_6499012bcd14839c,"[""e10"",""e02"",""e04""]"
CR_TE_c5e47de505dfe565,"[""e05"",""e04"",""e02""]"
CR_TE_8d2f344d8db48568,"[""e04"",""e08"",""e03""]"
CR_TE_039c5a90329d6400,"[""e06"",""e10"",""e02""]"
CR_TE_5cc5ce69448891a3,"[""e09"",""e06"",""e04""]"
CR_TE_03e76696fe368f72,"[""e10"",""e01"",""e08""]"
CR_TE_9522b3bd07e775b4,"[""e07"",""e01"",""e10"",""e05""]"
CR_TE_1e03c3cae62d0672,"[""e05"",""e04"",""e09"",""e10""]"
CR_TE_4b417d5cdf2bc2e6,"[""e08"",""e07"",""e09""]"
CR_TE_3974b8fb8a6081f2,"[""e09"",""e08"",""e10""]"
CR_TE_aeb779c445379c33,"[""e02"",""e05"",""e01"",""e04""]"
CR_TE_37bb4babb1f8e2c5,"[""e03"",""e09"",""e07"",""e02""]"
CR_TE_699d265acde340f9,"[""e01"",""e04"",""e07""]"
CR_TE_64b0d8d8189bfd93,"[""e10"",""e02"",""e04"",""e07""]"
CR_TE_12a76b9f66c3b388,"[""e09"",""e04"",""e02"",""e03""]"
CR_TE_5aed9351b5a9af93,"[""e08"",""e02"",""e07""]"
CR_TE_6ce882020ba4f159,"[""e09"",""e10"",""e02""]"
CR_TE_2774ae379e6b57d3,"[""e05"",""e07"",""e03"",""e01""]"
CR_TE_4d7236134246e3d1,"[""e06"",""e04"",""e07""]"
CR_TE_cbc735e16cd3206d,"[""e03"",""e05"",""e04"",""e02""]"
CR_TE_32ea04a724e9910a,"[""e07"",""e08"",""e05"",""e02""]"
CR_TE_c2b14b73ed2eceb8,"[""e05"",""e07"",""e08""]"
CR_TE_bcee45369c8ee1ad,"[""e03"",""e06"",""e07""]"
CR_TE_f2bf30da0bec7c27,"[""e04"",""e06"",""e08""]"
CR_TE_583b60e82024dab1,"[""e06"",""e01"",""e03""]"
CR_TE_c73abdbc755f15fc,"[""e09"",""e08"",""e06"",""e10""]"
CR_TE_358fc71a1fad89b4,"[""e06"",""e09"",""e02""]"
CR_TE_3b64658cdf4da57f,"[""e06"",""e01"",""e04""]"
CR_TE_578dcc52e3841c9a,"[""e06"",""e05"",""e08""]"
CR_TE_f8d3e2ca733805d2,"[""e08"",""e06"",""e04""]"
CR_TE_e2d260ba1b500fa1,"[""e02"",""e04"",""e09"",""e07""]"
CR_TE_e141cd304b1a5308,"[""e06"",""e03"",""e08"",""e05""]"
CR_TE_f86ec71234f8c1fb,"[""e03"",""e02"",""e06""]"
CR_TE_1133c174a82a6796,"[""e09"",""e05"",""e07"",""e04""]"
CR_TE_8bc35f5f6f948204,"[""e10"",""e04"",""e07""]"
CR_TE_f51c25cb5edbfabd,"[""e10"",""e06"",""e05""]"
CR_TE_369d288e4da49079,"[""e04"",""e10"",""e02""]"
CR_TE_581ec3e494c359c3,"[""e06"",""e05"",""e01""]"
CR_TE_3deb6d1ffde94506,"[""e02"",""e03"",""e08"",""e06""]"
CR_TE_4d8b1b7c6f7fc946,"[""e02"",""e09"",""e10"",""e03""]"
CR_TE_50fe9e455187d18c,"[""e09"",""e08"",""e07""]"
CR_TE_8723a29b7c69f27e,"[""e07"",""e02"",""e10""]"
CR_TE_093b36ac3e8da36a,"[""e09"",""e03"",""e08"",""e02""]"
CR_TE_f3e3b70d87c73c4b,"[""e08"",""e03"",""e04""]"
CR_TE_8129518f45b85d49,"[""e01"",""e05"",""e07""]"
CR_TE_c36927de2fe2a6da,"[""e06"",""e09"",""e05"",""e01""]"
CR_TE_51f94fb17f5bae51,"[""e09"",""e07"",""e01""]"
CR_TE_ccd29d8a98cea050,"[""e01"",""e09"",""e10"",""e03""]"
CR_TE_63fa8041ed992e11,"[""e04"",""e08"",""e03""]"
CR_TE_9a412f399cc0fd24,"[""e01"",""e05"",""e02""]"
CR_TE_b6aa7eab054fd204,"[""e09"",""e05"",""e03""]"
CR_TE_5a7514f5711fbbc9,"[""e03"",""e09"",""e04"",""e01""]"
CR_TE_181d757e2f241711,"[""e10"",""e09"",""e01"",""e06""]"
CR_TE_b681adbddad96296,"[""e04"",""e07"",""e06"",""e03""]"
CR_TE_5aaceb422467504d,"[""e05"",""e01"",""e06""]"
CR_TE_ed5d74d3781c1a63,"[""e06"",""e09"",""e04""]"
CR_TE_b8e1ff740bab5fd6,"[""e06"",""e05"",""e03""]"
CR_TE_09ad68ed8b3d762f,"[""e03"",""e08"",""e02""]"
CR_TE_08b365df33b06f22,"[""e08"",""e06"",""e04""]"
CR_TE_c4428ad47064d0e9,"[""e06"",""e07"",""e05""]"
CR_TE_9445e6f01a4c1fb0,"[""e06"",""e05"",""e01""]"
CR_TE_7e6a234ed6104dd4,"[""e03"",""e01"",""e07""]"
CR_TE_65ad51e7a92cff14,"[""e01"",""e10"",""e09""]"
CR_TE_488fa3fbdfb8c944,"[""e08"",""e01"",""e05"",""e10""]"
CR_TE_2bc19a77b456f54b,"[""e01"",""e10"",""e07""]"
CR_TE_6f9e659de7d37cc9,"[""e08"",""e03"",""e06""]"
CR_TE_fd0a45985ee6332f,"[""e10"",""e08"",""e07""]"
CR_TE_554b512e78918f91,"[""e08"",""e03"",""e09"",""e05""]"
CR_TE_7d0ed606ffd0af9c,"[""e03"",""e10"",""e09"",""e08""]"
CR_TE_3c750e12eb7b1652,"[""e07"",""e06"",""e05"",""e03""]"
CR_TE_244cfcb0ba4890bc,"[""e04"",""e10"",""e09""]"
CR_TE_2e514d7515809254,"[""e06"",""e03"",""e05""]"
CR_TE_1ae4b2a6e38b9e04,"[""e07"",""e10"",""e04"",""e02""]"
CR_TE_c24012757f1ef5b5,"[""e03"",""e10"",""e02""]"
CR_TE_fbd2e0414fba5f90,"[""e06"",""e09"",""e04"",""e03""]"
CR_TE_f5ef25d43afad7cf,"[""e05"",""e04"",""e09""]"
CR_TE_b57cc9d5d059707c,"[""e09"",""e02"",""e04""]"
CR_TE_f4f4314d7db9f43d,"[""e03"",""e04"",""e05"",""e07""]"
CR_TE_2403bfb0475b4579,"[""e06"",""e03"",""e05"",""e07""]"
CR_TE_e68e39269eb2acaa,"[""e08"",""e01"",""e03""]"
CR_TE_b671818c7df54c6e,"[""e02"",""e05"",""e01""]"
CR_TE_6eb98eee13b7011e,"[""e08"",""e10"",""e05"",""e01""]"
CR_TE_2ba38f0356e7f571,"[""e03"",""e10"",""e07"",""e04""]"
CR_TE_8abd6c25f171eea8,"[""e07"",""e04"",""e06""]"
CR_TE_d7ecd22bd7073c6f,"[""e06"",""e10"",""e05""]"
CR_TE_b9fb0706093ea4f7,"[""e05"",""e10"",""e01"",""e06""]"
CR_TE_8f648513636da6df,"[""e08"",""e01"",""e07"",""e02""]"
CR_TE_e7ba5d22595a30ea,"[""e10"",""e02"",""e08""]"
CR_TE_da91fdd92adad4b5,"[""e08"",""e03"",""e10""]"
CR_TE_138a9fdb0e61af45,"[""e07"",""e02"",""e01"",""e05""]"
CR_TE_15b3927b02a07de6,"[""e06"",""e03"",""e05"",""e10""]"
CR_TE_d556a8ee1585d757,"[""e09"",""e08"",""e04""]"
CR_TE_4b5692ec0376e26a,"[""e01"",""e04"",""e09"",""e08""]"
CR_TE_634ebe36a67b78be,"[""e08"",""e02"",""e06""]"
CR_TE_3783dd3f963721dd,"[""e09"",""e04"",""e06""]"
CR_TE_d8b89a6170fb015c,"[""e10"",""e05"",""e01""]"
CR_TE_690c2223de61e490,"[""e10"",""e01"",""e05"",""e02""]"
CR_TE_57bcebcdd604084a,"[""e10"",""e08"",""e06"",""e07""]"
CR_TE_7961ea6ef26b020b,"[""e10"",""e08"",""e09"",""e05""]"
CR_TE_3a74eaa083e048d2,"[""e09"",""e10"",""e01""]"
CR_TE_8b43640ba81eab98,"[""e03"",""e04"",""e07""]"
CR_TE_81dd3fa70564b70c,"[""e01"",""e02"",""e06"",""e10""]"
CR_TE_2ee6208ba174ebb8,"[""e02"",""e03"",""e06"",""e09""]"
CR_TE_d1bee20345defe7c,"[""e07"",""e08"",""e04""]"
CR_TE_bc2511ffbf51bba3,"[""e06"",""e07"",""e04"",""e02""]"
CR_TE_edd8eb8c8df3f83d,"[""e05"",""e03"",""e02"",""e09""]"
CR_TE_21c33e998779fa7d,"[""e01"",""e02"",""e10""]"
CR_TE_0e526085c1e82f92,"[""e03"",""e06"",""e10""]"
CR_TE_364447f475cb95ee,"[""e06"",""e10"",""e07"",""e09""]"
CR_TE_df804e985cd04e34,"[""e06"",""e01"",""e04""]"
CR_TE_973cb0379f2d985a,"[""e10"",""e06"",""e03""]"
CR_TE_7dde3918e7f7ec3f,"[""e05"",""e09"",""e01""]"
CR_TE_91e457ef35923535,"[""e10"",""e02"",""e09""]"
CR_TE_acc36f2e14f51563,"[""e08"",""e04"",""e02""]"
CR_TE_73614de1a293f4de,"[""e03"",""e10"",""e08""]"
CR_TE_7af3554b8cb1cead,"[""e09"",""e01"",""e03""]"
CR_TE_7233981ccd83b870,"[""e09"",""e07"",""e08""]"
CR_TE_9c38a1586f4b163a,"[""e08"",""e05"",""e10""]"
CR_TE_f2032b803b3c6566,"[""e09"",""e05"",""e02"",""e03""]"
CR_TE_0dd178446e3f1e43,"[""e04"",""e02"",""e05""]"
CR_TE_9528f7cd462c0d01,"[""e08"",""e07"",""e05""]"
CR_TE_e78db1df7a3233a1,"[""e09"",""e10"",""e01""]"
CR_TE_5c390d7d94fed69a,"[""e04"",""e09"",""e01""]"
CR_TE_f0f6faf1f37c2740,"[""e06"",""e07"",""e01""]"
CR_TE_b56ec04bd2ad7a9a,"[""e08"",""e01"",""e09""]"
CR_TE_9ea0168dfcd85e96,"[""e08"",""e07"",""e02"",""e06""]"
CR_TE_76a523f2cb4f4cb8,"[""e06"",""e09"",""e04"",""e07""]"
CR_TE_6712a407723691ff,"[""e04"",""e07"",""e01""]"
CR_TE_db2b5cdd5a778e4b,"[""e07"",""e02"",""e08""]"
CR_TE_aaccddf8369c9fc3,"[""e02"",""e05"",""e10"",""e07""]"
CR_TE_eb232055c4754147,"[""e02"",""e10"",""e07"",""e05""]"
CR_TE_d279cb04203fb24a,"[""e09"",""e05"",""e04""]"
CR_TE_8194c7bd4b280dfd,"[""e03"",""e04"",""e02""]"
CR_TE_87c660cd2980dbd3,"[""e09"",""e06"",""e05""]"
CR_TE_ebf5c2c06c8a4eaa,"[""e10"",""e05"",""e02""]"
CR_TE_29194722dc169b48,"[""e04"",""e03"",""e08""]"
CR_TE_662f06f4633322e9,"[""e06"",""e03"",""e02""]"
CR_TE_2cccd24af9f36a5b,"[""e09"",""e05"",""e08"",""e06""]"
CR_TE_d2af4eed066ea32a,"[""e04"",""e09"",""e06"",""e05""]"
CR_TE_2c4da43d5e0ffe26,"[""e05"",""e01"",""e02"",""e03""]"
CR_TE_4436df4e43785047,"[""e09"",""e03"",""e05""]"
CR_TE_a829d9cf0aa48a55,"[""e08"",""e06"",""e07"",""e01""]"
CR_TE_895c8579345b1e7e,"[""e08"",""e07"",""e10"",""e03""]"
CR_TE_fbbe35c48cb24f21,"[""e05"",""e08"",""e04"",""e09""]"
CR_TE_42d9e78e54e67a62,"[""e10"",""e04"",""e09"",""e03""]"
CR_TE_25d9b23c2a540757,"[""e07"",""e04"",""e01""]"
CR_TE_e5a440f56160ad75,"[""e01"",""e05"",""e08"",""e02""]"
CR_TE_c3481772d43f6cf0,"[""e02"",""e10"",""e05""]"
CR_TE_e6ca931b1b97b6ac,"[""e06"",""e04"",""e07""]"
CR_TE_1e888e0539c02621,"[""e01"",""e07"",""e02"",""e05""]"
CR_TE_66378178a1020700,"[""e09"",""e08"",""e03""]"
CR_TE_fc14b3a4e90c25b2,"[""e09"",""e02"",""e10""]"
CR_TE_a7de6c271d5ec053,"[""e09"",""e02"",""e07""]"
CR_TE_d81045673985bcaa,"[""e05"",""e09"",""e04""]"
CR_TE_5d4d8f50c62e9a7b,"[""e10"",""e06"",""e02"",""e01""]"
CR_TE_a60703869c865579,"[""e07"",""e04"",""e09"",""e10""]"
CR_TE_a68b61fa1d0e6ad9,"[""e04"",""e10"",""e05""]"
CR_TE_b5af16ddda9f21af,"[""e10"",""e08"",""e09"",""e06""]"
CR_TE_f33b3acfffdc3853,"[""e06"",""e09"",""e05"",""e03""]"
CR_TE_ab9f6f9f677c4e7e,"[""e10"",""e05"",""e08""]"
CR_TE_8fda4e61326ba574,"[""e01"",""e09"",""e06""]"
CR_TE_be61fa9130cc44cf,"[""e06"",""e01"",""e09""]"
CR_TE_f0288d11485f583b,"[""e09"",""e08"",""e05""]"
CR_TE_5ae508c548af4c7f,"[""e04"",""e01"",""e06""]"
CR_TE_8c4f13d8b65efaf4,"[""e07"",""e04"",""e02"",""e03""]"
CR_TE_f6e620cca1a06ec6,"[""e01"",""e06"",""e09""]"
CR_TE_a386449fbe144aab,"[""e06"",""e04"",""e05"",""e08""]"
CR_TE_1c32c628ba33272e,"[""e04"",""e05"",""e07"",""e01""]"
CR_TE_32ce527bff220625,"[""e02"",""e09"",""e01"",""e04""]"
CR_TE_4c1c895906e16ba3,"[""e04"",""e09"",""e01""]"
CR_TE_243492ff1e7017f4,"[""e02"",""e01"",""e03"",""e04""]"
CR_TE_5e22d421c62d52f1,"[""e01"",""e09"",""e04"",""e08""]"
CR_TE_d7559f9e6fd8dd6d,"[""e01"",""e09"",""e03""]"
CR_TE_b8cba04b7802b773,"[""e04"",""e05"",""e06"",""e03""]"
CR_TE_43c080b23dfa2daf,"[""e02"",""e01"",""e08""]"
CR_TE_5ca14655c198fb30,"[""e05"",""e08"",""e06"",""e10""]"
CR_TE_f109993aeece1143,"[""e05"",""e06"",""e04""]"
CR_TE_56839f8687791d69,"[""e09"",""e08"",""e07""]"
CR_TE_35302504840493de,"[""e09"",""e02"",""e01""]"
CR_TE_06755be40efcf0af,"[""e04"",""e02"",""e09"",""e03""]"
CR_TE_a55e7fdae56ea2d5,"[""e08"",""e02"",""e06""]"
CR_TE_78e88fe28111a406,"[""e10"",""e04"",""e01"",""e09""]"
CR_TE_e008be4b94c18eac,"[""e01"",""e02"",""e09""]"
CR_TE_32ad82b6e4d50f97,"[""e09"",""e04"",""e02"",""e08""]"
CR_TE_9158b79dd5576800,"[""e03"",""e06"",""e08""]"
CR_TE_de6afc3b1b8137c2,"[""e01"",""e10"",""e04""]"
CR_TE_3fd9cbf39998e6ff,"[""e09"",""e05"",""e04""]"
CR_TE_957554ed6cedc5ad,"[""e05"",""e01"",""e06""]"
CR_TE_b031ca6af3dd7bdd,"[""e02"",""e10"",""e06"",""e09""]"
CR_TE_43e7bf74a60c761f,"[""e10"",""e09"",""e05""]"
CR_TE_8be7ee092427a412,"[""e10"",""e03"",""e05""]"
CR_TE_7e2346155ff97587,"[""e09"",""e08"",""e06"",""e10""]"
CR_TE_6af46bdc2ee7575a,"[""e10"",""e04"",""e09"",""e01""]"
CR_TE_9316618143f451c4,"[""e08"",""e10"",""e02""]"
CR_TE_9d4bc758f14fb1e8,"[""e09"",""e04"",""e01"",""e05""]"
CR_TE_72c40cf50857259e,"[""e06"",""e10"",""e02""]"
CR_TE_73925bce19ecc63a,"[""e02"",""e08"",""e07"",""e04""]"
CR_TE_53eaa3ec6ca7af4e,"[""e09"",""e03"",""e06""]"
CR_TE_d252e26c05eea24c,"[""e10"",""e01"",""e03"",""e05""]"
CR_TE_cc8dccd0f8519778,"[""e08"",""e09"",""e03""]"
CR_TE_f32f41d0761d1075,"[""e06"",""e02"",""e10"",""e03""]"
CR_TE_58b073b88f33db36,"[""e07"",""e04"",""e01""]"
CR_TE_416f6046c88e5f50,"[""e05"",""e07"",""e09"",""e01""]"
CR_TE_cca6868bd2619284,"[""e03"",""e01"",""e04"",""e08""]"
CR_TE_2852bc83f03f8093,"[""e09"",""e03"",""e04"",""e02""]"
CR_TE_0cf698465dd6cc55,"[""e03"",""e04"",""e08""]"
CR_TE_f81825b099f5be83,"[""e03"",""e05"",""e06""]"
CR_TE_d281ede8903c2698,"[""e01"",""e07"",""e02""]"
CR_TE_8368d237a3f6c847,"[""e08"",""e02"",""e10"",""e06""]"
CR_TE_091f72696118eeb5,"[""e07"",""e10"",""e05""]"
CR_TE_ed06cbe00473bcc2,"[""e03"",""e01"",""e02"",""e06""]"
CR_TE_65cf1de1eebb1faa,"[""e10"",""e05"",""e03"",""e08""]"
CR_TE_f9fd738d0cb0baf2,"[""e07"",""e10"",""e02""]"
CR_TE_1efbd1414efafee6,"[""e02"",""e07"",""e09""]"
CR_TE_55453851e84506d1,"[""e04"",""e07"",""e08"",""e03""]"
CR_TE_2f421cd98a1af823,"[""e04"",""e06"",""e05""]"
CR_TE_de22725e12458f01,"[""e07"",""e06"",""e10"",""e03""]"
CR_TE_e265184b13731312,"[""e02"",""e10"",""e07"",""e08""]"
CR_TE_389af7e9ea5f8cc1,"[""e02"",""e10"",""e09""]"
CR_TE_38d0848a0909fdd8,"[""e10"",""e03"",""e01""]"
CR_TE_f09cb9746241ab5f,"[""e06"",""e02"",""e09""]"
CR_TE_3cfad445ead15bd7,"[""e05"",""e10"",""e01"",""e06""]"
CR_TE_f0f6c1d98543b83c,"[""e08"",""e04"",""e03""]"
CR_TE_edc8d8d94ba6ef2f,"[""e01"",""e03"",""e05"",""e08""]"
CR_TE_c7219df08eaac217,"[""e03"",""e09"",""e06""]"
CR_TE_56e26ba97c8d0be5,"[""e01"",""e03"",""e09""]"
CR_TE_9c523693884ff349,"[""e04"",""e03"",""e06""]"
CR_TE_36014cd9d19d8763,"[""e09"",""e07"",""e04""]"
CR_TE_e060fd2bd57426af,"[""e04"",""e08"",""e02"",""e05""]"
CR_TE_780f4f7f6159d826,"[""e02"",""e10"",""e09"",""e01""]"
CR_TE_797c51e515d0940d,"[""e07"",""e05"",""e02"",""e08""]"
CR_TE_f6790db7ffc18cb7,"[""e06"",""e05"",""e02""]"
CR_TE_99f5bfbfaeffad90,"[""e10"",""e02"",""e01""]"
CR_TE_a87e3b3b1f3c3dff,"[""e02"",""e01"",""e04""]"
CR_TE_bf74f81167db9cdd,"[""e07"",""e08"",""e04"",""e01""]"
CR_TE_be3faa2256ac2ee6,"[""e04"",""e01"",""e09""]"
CR_TE_dd80de20a8233714,"[""e09"",""e10"",""e08"",""e05""]"
CR_TE_6a4104894004ae9e,"[""e10"",""e03"",""e02""]"
CR_TE_9e571752a1eaee40,"[""e07"",""e01"",""e04"",""e05""]"
CR_TE_0753428a67ecf27b,"[""e05"",""e02"",""e03""]"
CR_TE_bdf7cc0e31c8e787,"[""e05"",""e06"",""e07""]"
CR_TE_03f68d297edd47bb,"[""e06"",""e01"",""e10""]"
CR_TE_d82376d595f72804,"[""e07"",""e02"",""e01"",""e10""]"
CR_TE_176fb6dd01db9647,"[""e05"",""e03"",""e06""]"
CR_TE_06ac11ef16b59ce5,"[""e01"",""e07"",""e05"",""e10""]"
CR_TE_bec09088ebdb9926,"[""e03"",""e04"",""e07""]"
CR_TE_858bf034e24a28c9,"[""e08"",""e01"",""e05""]"
CR_TE_94fcea5bf61600e1,"[""e10"",""e04"",""e02"",""e07""]"
CR_TE_ef036ec4b4c75ae7,"[""e10"",""e08"",""e07""]"
CR_TE_3495c993849811ca,"[""e09"",""e07"",""e03""]"
CR_TE_dd6d6aa39f8872c3,"[""e08"",""e04"",""e05""]"
CR_TE_32f36c26d9ba86a1,"[""e04"",""e08"",""e09""]"
CR_TE_174c463f20cb78e7,"[""e07"",""e06"",""e01"",""e03""]"
CR_TE_d850a828436eaa10,"[""e07"",""e10"",""e06""]"
CR_TE_6b610a4c76955dcb,"[""e03"",""e01"",""e08""]"
CR_TE_51f32049907b8938,"[""e09"",""e06"",""e04""]"
CR_TE_051e95eb7098371e,"[""e05"",""e02"",""e08""]"
CR_TE_837e8301061ac296,"[""e07"",""e03"",""e01"",""e06""]"
